image_name,true_class,predicted_class,is_correct,confidence,detection_confidence,failed_detection
Terbisil12_jpg.rf.f83ba7069f27d5402f2dca0201411e86,terbisil,terbisil,True,0.9994657635688782,0.9012985229492188,False
Terbisil13_jpg.rf.155b7d3a0dda58348dcfac420a350e48_aug_3198,terbisil,terbisil,True,0.9967658519744873,0.8846680521965027,False
Terbisil13_jpg.rf.52e5dfa5eaf4556f6fea913f8555382e,terbisil,terbisil,True,0.9995217323303223,0.9040160179138184,False
Terbisil13_jpg.rf.d8b9fb236f8b14b038766f87c7fb06bf,terbisil,terbisil,True,0.9991650581359863,0.9109360575675964,False
Terbisil14_jpg.rf.b3de2b6efc296fc2eb9482b0a3834908,terbisil,terbisil,True,0.9997039437294006,0.8768148422241211,False
Terbisil14_jpg.rf.ccc2992170b366017d1999041aa80d6b,terbisil,terbisil,True,0.9996702671051025,0.8509750962257385,False
Terbisil15_jpg.rf.39af1996fa6be8884306bd69f05ab126,terbisil,terbisil,True,0.9995100498199463,0.8592785596847534,False
Terbisil15_jpg.rf.46bd51ad79ecdd5d84d869fdd546df69,terbisil,terbisil,True,0.9994822144508362,0.8461023569107056,False
Terbisil15_jpg.rf.8bb2d88296f6212563efaec7ec6c882b,terbisil,terbisil,True,0.9995471835136414,0.8735476136207581,False
Terbisil16_jpg.rf.0c3acc1fda15ec6603ebbc8f5e3dc195,terbisil,terbisil,True,0.9995881915092468,0.9094788432121277,False
Terbisil16_jpg.rf.55bacabe03b94c5f108b083cc6cda9c2,terbisil,terbisil,True,0.9996848106384277,0.9134578108787537,False
Terbisil16_jpg.rf.670a735dfd875971ac1ad5b8ad83b220,terbisil,terbisil,True,0.9995114803314209,0.9120810031890869,False
Terbisil16_jpg.rf.a6de873a7acec9041a4bce4933f4b0d1,terbisil,terbisil,True,0.999700665473938,0.9271019101142883,False
Terbisil16_jpg.rf.d0531a1fd9e11f55c8c4859dc96339f7_aug_8883,terbisil,terbisil,True,0.9997062087059021,0.9211127758026123,False
Terbisil16_jpg.rf.fc1e6b6938f6862f7f77d52b83c12a5b,terbisil,terbisil,True,0.9995606541633606,0.9343751668930054,False
Terbisil18_jpg.rf.340d79e404332e9faad0969842a31588,terbisil,terbisil,True,0.999656081199646,0.8881435990333557,False
Terbisil18_jpg.rf.4b0d82f9962b45f8ca7aaec59eb62d85,terbisil,terbisil,True,0.9995877146720886,0.8863288760185242,False
Terbisil18_jpg.rf.872fce55064534658197cc9f73e1696c_aug_6123,terbisil,terbisil,True,0.9816992282867432,0.8644076585769653,False
Terbisil18_jpg.rf.b1ca65b01135b207c85dcd7d90999239,terbisil,terbisil,True,0.9995526671409607,0.8639594912528992,False
terbisil1_jpg.rf.015ad5342640492ff94a96b845a2ecc4,terbisil,terbisil,True,0.9997010827064514,0.8812469244003296,False
Terbisil1_jpg.rf.220569124f97c74ec2fd7e0df9009e0d_aug_7376,terbisil,terbisil,True,0.9996852874755859,0.841074526309967,False
terbisil1_jpg.rf.4bfd07dbb2ef94a06216ef3bddeb0953,terbisil,terbisil,True,0.9995890259742737,0.882095217704773,False
Terbisil1_jpg.rf.6ed17e00f694e36ed5282acc75b1c301,terbisil,terbisil,True,0.9989952445030212,0.8823851346969604,False
terbisil1_jpg.rf.97090d9a187abb125000410c8ca1c2b3_aug_9808,terbisil,terbisil,True,0.9980370402336121,0.8597992062568665,False
terbisil1_jpg.rf.bfd50b20df4cdeac2b137d51257fe8b5,terbisil,terbisil,True,0.999736487865448,0.8865527510643005,False
terbisil1_jpg.rf.c1616c5967dff97f1c003eaaa9b7798c,terbisil,terbisil,True,0.9995222091674805,0.8743653893470764,False
terbisil1_jpg.rf.d5b7f318c2cfa633b0864417efefce94,terbisil,terbisil,True,0.9996964931488037,0.870949923992157,False
Terbisil1_jpg.rf.e7836e3f9973b765125f4808e17c534f,terbisil,terbisil,True,0.9991586208343506,0.851414680480957,False
terbisil1_jpg.rf.ef690ec526da65ac89a3e4eec7ec24b6,terbisil,terbisil,True,0.9996123909950256,0.8882996439933777,False
terbisil1_jpg.rf.ffa025aced97cd0224f1019bfecedd9d,terbisil,terbisil,True,0.999624490737915,0.8696978688240051,False
Terbisil20_jpg.rf.255b26edb255cc5dae52dcff623252a4,terbisil,terbisil,True,0.9996635913848877,0.8807384967803955,False
Terbisil20_jpg.rf.30bb172c001972a786e5bf35539809ea,terbisil,terbisil,True,0.9991239905357361,0.8990552425384521,False
Terbisil20_jpg.rf.8372965ac6e6f3bac3ea00c442e5489c,terbisil,terbisil,True,0.9996511936187744,0.8766189813613892,False
Terbisil20_jpg.rf.eac62295c983fde6814eda365328fd31_aug_8835,terbisil,terbisil,True,0.9995958209037781,0.8317357897758484,False
Terbisil21_jpg.rf.56a6cb70e189f31d298ba6d1f641d878,terbisil,terbisil,True,0.9997209906578064,0.8996511101722717,False
Terbisil21_jpg.rf.5e870ab3ebc605bc3fa140f1cc4a2b43,terbisil,terbisil,True,0.9996354579925537,0.871053159236908,False
Terbisil21_jpg.rf.7256d827593c9028386af906348f5be1,terbisil,terbisil,True,0.9995823502540588,0.8984633088111877,False
Terbisil21_jpg.rf.ce306c0a8c1e8db238c8f54bb0cd17a6,terbisil,terbisil,True,0.9984685778617859,0.8666486144065857,False
Terbisil22_jpg.rf.02459d5bf1905d35a6b711c6001bd6b3,terbisil,terbisil,True,0.9997043013572693,0.8838233947753906,False
Terbisil22_jpg.rf.17e971d9e7515681722d455429d14e44,terbisil,terbisil,True,0.9996199607849121,0.8881657123565674,False
Terbisil22_jpg.rf.332761c65c0fb4c404deccda297f786a_aug_8372,terbisil,terbisil,True,0.9996615648269653,0.874661386013031,False
Terbisil22_jpg.rf.390988f40048ea43acf2aa203a09cfb7,terbisil,terbisil,True,0.9997081160545349,0.890984058380127,False
Terbisil22_jpg.rf.79b079f817ab1ade0000d61227ee0bdc,terbisil,terbisil,True,0.9997456669807434,0.8743168711662292,False
Terbisil23_jpg.rf.5ed2dfdb326a47c64e27dc82501a1229,terbisil,terbisil,True,0.9995934367179871,0.9179757833480835,False
Terbisil23_jpg.rf.745875567d4be571b8fe843fa95f1b07,terbisil,terbisil,True,0.9996376037597656,0.9102195501327515,False
Terbisil23_jpg.rf.843c2f0d96f57eb094c0fe69337107a3,terbisil,terbisil,True,0.9996926784515381,0.9041122794151306,False
Terbisil23_jpg.rf.d1091887fa0ce47cd48d385378b6f7c5,terbisil,terbisil,True,0.9997355341911316,0.9181627035140991,False
Terbisil23_jpg.rf.e1dc7ef067e73b90b7369a407849c55a,terbisil,terbisil,True,0.999640703201294,0.9133238196372986,False
Terbisil24_jpg.rf.53d266dd754beb0ca15c679770628eff,terbisil,terbisil,True,0.9992642998695374,0.8958299160003662,False
Terbisil24_jpg.rf.59fce9467c0f8816406b9a2be31be43b,terbisil,terbisil,True,0.9993242025375366,0.8849650025367737,False
Terbisil24_jpg.rf.7ecd279bd84990303c063412456496e3,terbisil,terbisil,True,0.9993507266044617,0.913635790348053,False
Terbisil25_jpg.rf.0eb1ab208fa37147175d8403143d8d57,terbisil,terbisil,True,0.9994034767150879,0.8762446641921997,False
Terbisil25_jpg.rf.3e5c489431168328f8c23bd8c93e5d97,terbisil,terbisil,True,0.9995365142822266,0.8824427723884583,False
Terbisil26_jpg.rf.4f5e9d6f1fa7bda257282d040b54c296,terbisil,terbisil,True,0.9996809959411621,0.8965101838111877,False
Terbisil26_jpg.rf.8453f7331313d71dd4cfe519772fee4c,terbisil,terbisil,True,0.9997394680976868,0.9240265488624573,False
Terbisil26_jpg.rf.8a337412ac6f368a571dab72c1fc540a,terbisil,terbisil,True,0.9996277093887329,0.9215457439422607,False
Terbisil26_jpg.rf.e62cdfa430b9bf0cbfdd87ab2c5cd09a,terbisil,terbisil,True,0.9997456669807434,0.9353827834129333,False
Terbisil26_jpg.rf.fb92a3e65a44c30c363fe123fb974603,terbisil,terbisil,True,0.9997225403785706,0.9416846632957458,False
Terbisil27_jpg.rf.8f88cf36c0ad5c746ec26355f04d32b9,terbisil,terbisil,True,0.9995967745780945,0.907223641872406,False
Terbisil27_jpg.rf.a3845e4d9720259d32b3c060c7c18185,terbisil,terbisil,True,0.999448835849762,0.8714346885681152,False
Terbisil27_jpg.rf.db4383c1bf48abf9730c8938bd100e6a,terbisil,terbisil,True,0.9994475245475769,0.908473014831543,False
Terbisil28_jpg.rf.3b4e1b966f374dbf31a477d1e8985a29_aug_5620,terbisil,terbisil,True,0.9961704611778259,0.8753542304039001,False
Terbisil28_jpg.rf.a3f3afaf0b48e08a93861b6fcc089f0f,terbisil,terbisil,True,0.9988088607788086,0.9251163601875305,False
Terbisil28_jpg.rf.d491c4241d6a6435b192c944b79476da_aug_2912,terbisil,terbisil,True,0.999349057674408,0.9162805676460266,False
Terbisil29_jpg.rf.278dd21112ad224ef7625eacdfdc9356,terbisil,terbisil,True,0.9996702671051025,0.9149307012557983,False
Terbisil29_jpg.rf.3b1c82473a499d94d213ad6529bb3169,terbisil,terbisil,True,0.9997233748435974,0.9338240623474121,False
Terbisil29_jpg.rf.445afeacc20ffeb7ad856af001b15dde,terbisil,terbisil,True,0.9995763897895813,0.9101362824440002,False
Terbisil29_jpg.rf.66a574f181495077559864a279cc7ed2,terbisil,terbisil,True,0.9995908141136169,0.9261966943740845,False
Terbisil29_jpg.rf.6787f7e54360810115cf15776d11712d,terbisil,terbisil,True,0.999640703201294,0.8702449798583984,False
Terbisil29_jpg.rf.e43203a4b0ef59d2a81a76c54bc65e32,terbisil,terbisil,True,0.9997627139091492,0.8666622042655945,False
Terbisil29_jpg.rf.eedf4fc16e3a191c51d012ed172d145d,terbisil,terbisil,True,0.9992201328277588,0.9039155840873718,False
Terbisil29_jpg.rf.f5968247ca45760da37c4073fa7a0c14_aug_3422,terbisil,terbisil,True,0.9996732473373413,0.9031422138214111,False
terbisil2_jpg.rf.034914c7d0fca323f7f55479de851a45_aug_4666,terbisil,terbisil,True,0.9978687763214111,0.8379552364349365,False
Terbisil2_jpg.rf.0db87041a11042c71ad2d9a8e3af3fb7,terbisil,terbisil,True,0.9997026324272156,0.8986868262290955,False
Terbisil2_jpg.rf.2912f6b6cabab2810e73747aadfae76b_aug_6051,terbisil,terbisil,True,0.9995632767677307,0.9008355736732483,False
terbisil2_jpg.rf.29996654712c3228c49821df7637e522,terbisil,terbisil,True,0.999643087387085,0.9010236859321594,False
terbisil2_jpg.rf.6266f995c7d78dfa267fa60e2210ff99,terbisil,terbisil,True,0.9988622665405273,0.8710294961929321,False
Terbisil2_jpg.rf.9120654a185bb6364436c5b8193cdb8d,terbisil,terbisil,True,0.9997438788414001,0.9281732439994812,False
terbisil2_jpg.rf.9997e14bba434f01dc825773084e4900,terbisil,terbisil,True,0.9994988441467285,0.8889185786247253,False
Terbisil2_jpg.rf.c00f0b8c3d778ea20561e629252fbe65,terbisil,terbisil,True,0.9996799230575562,0.9438306093215942,False
Terbisil2_jpg.rf.cbd9187a7e21a1588b9853ed50e0ad2f,terbisil,terbisil,True,0.999600350856781,0.8810369372367859,False
terbisil2_jpg.rf.e363824885671b7b824c8ab109bd7246,terbisil,terbisil,True,0.9984914064407349,0.8702888488769531,False
terbisil2_jpg.rf.e363824885671b7b824c8ab109bd7246_aug_7997,terbisil,terbisil,True,0.9986918568611145,0.825630247592926,False
terbisil2_jpg.rf.f5e6c7372606c59bfccb1137acb26b05,terbisil,terbisil,True,0.99922776222229,0.8915612697601318,False
Terbisil30_jpg.rf.579ac0c5fd1391285e195bea81d12982_aug_8932,terbisil,terbisil,True,0.9995330572128296,0.9257299900054932,False
Terbisil30_jpg.rf.63f3c266f309e2d9521cfa8d275fdf1b,terbisil,terbisil,True,0.9984109401702881,0.9384182691574097,False
Terbisil30_jpg.rf.6f39a5c9e746fefa6c5ab6e308ab2183,terbisil,terbisil,True,0.9985755681991577,0.9236275553703308,False
Terbisil30_jpg.rf.9c5e5ff617294d5a8833511f5e233475,terbisil,terbisil,True,0.9936374425888062,0.9467628002166748,False
Terbisil30_jpg.rf.9d79589dcfb45f02545d87c73ff68463,terbisil,terbisil,True,0.9979191422462463,0.9407973289489746,False
Terbisil30_jpg.rf.ccacf7cbd9478b57eb2ebb195bdcb45d,terbisil,terbisil,True,0.9996613264083862,0.9342581629753113,False
Terbisil31_jpg.rf.21610f792a46125b4ff2a43fb2c63b1e,terbisil,terbisil,True,0.9991536140441895,0.9084274768829346,False
Terbisil31_jpg.rf.658d642d93cb04f259dd0e4ddacd043e,terbisil,terbisil,True,0.9975661039352417,0.9014151096343994,False
Terbisil31_jpg.rf.721a402de790b7b0c0df468c7e5e4828_aug_6359,terbisil,terbisil,True,0.9970833659172058,0.8812571167945862,False
Terbisil31_jpg.rf.9031263d3be5ad5d7b2dcae896daadbf_aug_3608,terbisil,terbisil,True,0.9994845390319824,0.9106152653694153,False
Terbisil31_jpg.rf.b5df1d93dde064f0ece25d1c0810d7b9,terbisil,terbisil,True,0.9983223080635071,0.8975126147270203,False
Terbisil31_jpg.rf.e6ac58bec62c90dda48987607178ec84,terbisil,terbisil,True,0.9979464411735535,0.8965365886688232,False
terbisil3_jpg.rf.091a74975438936c3b7e0cf750ab39fd_aug_3128,terbisil,terbisil,True,0.9996850490570068,0.8309889435768127,False
Terbisil3_jpg.rf.104402cddff53412fc40c06918d17979,terbisil,terbisil,True,0.9997357726097107,0.8829929828643799,False
Terbisil3_jpg.rf.37709d1d66e1c4ad89cd1b6a53305163,terbisil,terbisil,True,0.9996949434280396,0.884848952293396,False
terbisil3_jpg.rf.4c21109a54bc6d8cb61690c116a28941,terbisil,terbisil,True,0.9992566704750061,0.9178557991981506,False
Terbisil3_jpg.rf.5e824324529d61742e77a3eaf4aeb433,terbisil,terbisil,True,0.9997424483299255,0.8856734037399292,False
terbisil3_jpg.rf.6802c553cd84a1bdc5a3c19fe9d7c561_aug_5626,terbisil,terbisil,True,0.9993114471435547,0.9168272614479065,False
terbisil3_jpg.rf.86e82c908d03dbc9bf5740015fe3a7db,terbisil,terbisil,True,0.9997137188911438,0.880531907081604,False
terbisil3_jpg.rf.b01c8a9006496014337533e958f5db43,terbisil,terbisil,True,0.9990205764770508,0.9242350459098816,False
terbisil3_jpg.rf.b01c8a9006496014337533e958f5db43_aug_2316,terbisil,terbisil,True,0.9995102882385254,0.8541252017021179,False
Terbisil3_jpg.rf.b4c7d8069a081136cf53f63da4639579,terbisil,terbisil,True,0.9996852874755859,0.8836420178413391,False
terbisil3_jpg.rf.d4c6b8a217809afcb5d4c632a2bfcfa8,terbisil,terbisil,True,0.999691367149353,0.8867250680923462,False
terbisil4_jpg.rf.08628847c7f5801429a81df1eccf524f,terbisil,terbisil,True,0.9988873600959778,0.907801628112793,False
Terbisil4_jpg.rf.0ff977b5d1092a96f5c20a3cceda292c,terbisil,terbisil,True,0.9996854066848755,0.8738704919815063,False
Terbisil4_jpg.rf.184faa639bcd610342a1d35c2e1d04d7,terbisil,terbisil,True,0.9994707703590393,0.8524222373962402,False
Terbisil4_jpg.rf.2234325e30132d66884270f332599bdb,terbisil,terbisil,True,0.999683141708374,0.8690216541290283,False
Terbisil4_jpg.rf.36a0e7e90beb9ad256111ce34b50e9a7,terbisil,terbisil,True,0.999688982963562,0.8802331686019897,False
terbisil4_jpg.rf.4c910f66c35a1c2ed83528f5b81c5eab,terbisil,terbisil,True,0.9980167150497437,0.9153997302055359,False
terbisil4_jpg.rf.54e5a9bfaa92e7b3f445be0bfec4649f,terbisil,terbisil,True,0.9994093179702759,0.9001774787902832,False
Terbisil4_jpg.rf.e7cdc39d23e65c52d3e66f978be03ea8,terbisil,terbisil,True,0.9994156360626221,0.8693546056747437,False
Terbisil4_jpg.rf.ed3a9a95d14407750acbf6606ef99eac,terbisil,terbisil,True,0.9996659755706787,0.8905161619186401,False
terbisil4_jpg.rf.ed5c42e9802b427df364cef819d16994,terbisil,terbisil,True,0.998393714427948,0.9190988540649414,False
Terbisil5_jpg.rf.32953bc9dd2bf836d1927d4c6a0e93f0_aug_3253,terbisil,terbisil,True,0.9993270635604858,0.8777687549591064,False
terbisil5_jpg.rf.3a0a3f75e2b9f659ab516262a7f6bf66,terbisil,terbisil,True,0.9977455735206604,0.9412175416946411,False
Terbisil5_jpg.rf.4b846d6c4e73eebac321c62ec6cb4892,terbisil,terbisil,True,0.9952170848846436,0.8751618266105652,False
terbisil5_jpg.rf.561926c196b98f87acb13abdf076b5af,terbisil,terbisil,True,0.9994445443153381,0.9097793698310852,False
terbisil5_jpg.rf.68de6c30b492b50180ee807c8b6eb3f5,terbisil,terbisil,True,0.9982557892799377,0.9050410389900208,False
Terbisil5_jpg.rf.78be20cdf06e7c4a048e1064d5b4170e_aug_3042,terbisil,terbisil,True,0.9923155307769775,0.8546239137649536,False
Terbisil5_jpg.rf.87949e88e6af89017c631412f24dc674,terbisil,terbisil,True,0.9992865920066833,0.8896955251693726,False
Terbisil5_jpg.rf.8ae2242aa9aa0312112a76695c8892f9,terbisil,terbisil,True,0.9994296431541443,0.8708045482635498,False
terbisil5_jpg.rf.9184c15aedc05dc31e5eac37dabf32c3_aug_8899,terbisil,terbisil,True,0.9939841628074646,0.8930319547653198,False
Terbisil5_jpg.rf.923aadf0a3c66869ee9c914890ce2813,terbisil,terbisil,True,0.9992484450340271,0.8826913833618164,False
terbisil5_jpg.rf.fe77910586b422f623f0d3f8453a7ca5,terbisil,terbisil,True,0.998909592628479,0.8929473161697388,False
terbisil6_jpg.rf.22d3ac6f6ac3fecda8382e95733ce083,terbisil,terbisil,True,0.9992421865463257,0.8788383603096008,False
Terbisil6_jpg.rf.35aaad4e3064078b74ef0a036309e093,terbisil,terbisil,True,0.9991999268531799,0.9118240475654602,False
terbisil6_jpg.rf.42cb1818644e7d159f1cc42f8eab13f9_aug_9416,terbisil,terbisil,True,0.9994695782661438,0.8857065439224243,False
terbisil6_jpg.rf.4d2a782535ccffcc4dc3bb8daea5ece9,terbisil,terbisil,True,0.9987339377403259,0.8811372518539429,False
terbisil6_jpg.rf.625a8da4c771cb9312f950904929028a,terbisil,terbisil,True,0.9984496831893921,0.9246821999549866,False
Terbisil6_jpg.rf.88c3fc347c48bb13711382866657b519,terbisil,terbisil,True,0.9994603991508484,0.9031078815460205,False
terbisil6_jpg.rf.a1896b31f31883238453222e6487246f,terbisil,terbisil,True,0.9995566010475159,0.8899788856506348,False
Terbisil6_jpg.rf.af865c275d33433eb4f654e50d8c626e,terbisil,terbisil,True,0.9993582367897034,0.8768633604049683,False
Terbisil6_jpg.rf.ef49d24ea9f4130b7199af542817f828,terbisil,terbisil,True,0.9994847774505615,0.9069204926490784,False
terbisil6_jpg.rf.f6749b9cdaa29f32e7f1d82414a450bd,terbisil,terbisil,True,0.9978957176208496,0.9209985136985779,False
Terbisil7_jpg.rf.0d33e1b56ac118335afbb0ed384cec54,terbisil,terbisil,True,0.9996954202651978,0.8787433505058289,False
Terbisil7_jpg.rf.1f29145fece805a4119ad7a75f4cd0e4,terbisil,terbisil,True,0.9997467398643494,0.8241009712219238,False
Terbisil7_jpg.rf.3e2922b24841a39be6611c426503e6b9,terbisil,terbisil,True,0.999749481678009,0.8524094223976135,False
Terbisil7_jpg.rf.79b9ac738812efe9dac1223834814d25,terbisil,terbisil,True,0.9996973276138306,0.8605016469955444,False
Terbisil7_jpg.rf.79b9ac738812efe9dac1223834814d25_aug_9349,terbisil,terbisil,True,0.9992015957832336,0.8467819094657898,False
Terbisil7_jpg.rf.8e34590a6c4646d9a9cff03511a87340,terbisil,terbisil,True,0.999775230884552,0.8739515542984009,False
Terbisil7_jpg.rf.c191deb709486c8b6ab99ccd35d5a2eb,terbisil,terbisil,True,0.9997298121452332,0.8695992231369019,False
Terbisil7_jpg.rf.d6184e2152a74ceee20187a00b4a7a6c,terbisil,terbisil,True,0.9997017979621887,0.8772233724594116,False
Terbisil7_jpg.rf.e2b35d55b7d7e238d355d01c016abb41,terbisil,terbisil,True,0.9996857643127441,0.8582772016525269,False
Unisom10_jpg.rf.092bfeec4eb1a2fd457dc86a3338af61,unisom,unisom,True,0.9996508359909058,0.9069027304649353,False
unisom10_jpg.rf.13679f9605256f3c97f8cfbee95ee129,unisom,unisom,True,0.9995456337928772,0.951296329498291,False
unisom10_jpg.rf.48aa98b6d43108d886ecffe33ed49847,unisom,unisom,True,0.9995449185371399,0.9201136231422424,False
unisom10_jpg.rf.741bdf9e320e236027302ead572f1740,unisom,unisom,True,0.9995689988136292,0.9257700443267822,False
unisom10_jpg.rf.92355ca1e41d540454a4e8892c4cb417,unisom,unisom,True,0.9996299743652344,0.9277579188346863,False
unisom10_jpg.rf.c060ff57a8e0b14063ca89177a4bdca5,unisom,unisom,True,0.9996337890625,0.920212984085083,False
unisom10_jpg.rf.e9f26b137c92c1dffd4aa3430517f613,unisom,unisom,True,0.9996098875999451,0.911478579044342,False
Unisom11_jpg.rf.05efd9e942081322891a527950c294c5,unisom,unisom,True,0.9897292852401733,0.8874443173408508,False
Unisom11_jpg.rf.1283ee35f1e286512780a4310fee16d1,unisom,unisom,True,0.9994761347770691,0.9090875387191772,False
unisom11_jpg.rf.1afa91b6096b176e0b6dbc8e8f62cf03,unisom,unisom,True,0.9990516304969788,0.9273862242698669,False
Unisom11_jpg.rf.22afd29e42e4bb9d3863fd08fc1d9e6e,unisom,unisom,True,0.9989750385284424,0.8836663961410522,False
Unisom11_jpg.rf.92cccc9a69773ae6923ccfdbd2e030f6,unisom,unisom,True,0.9993891716003418,0.8827698826789856,False
Unisom11_jpg.rf.ae06207c00fe289563a87ba48e48bfcd,unisom,unisom,True,0.9994919300079346,0.9174284338951111,False
unisom11_jpg.rf.b49ea88e38de19fd0a6150db30c2e282,unisom,unisom,True,0.9903033375740051,0.9480946660041809,False
Unisom11_jpg.rf.cbe6dd81d976c06c0df285aa95e4b30b,unisom,unisom,True,0.9995453953742981,0.8815733194351196,False
Unisom11_jpg.rf.eb244b57b7d5d4d3acaaf00f54fed6d0,unisom,unisom,True,0.9978615641593933,0.8760183453559875,False
unisom12_jpg.rf.0549e61c454e1938e470f77e559d74c9,unisom,unisom,True,0.9992639422416687,0.9478582143783569,False
Unisom12_jpg.rf.27056e0794c56e863d697e4ff0d67627,unisom,unisom,True,0.9997844099998474,0.9003187417984009,False
Unisom12_jpg.rf.39ca5377cc17a66173ba0679d4408b85,unisom,unisom,True,0.9996931552886963,0.9068197011947632,False
Unisom12_jpg.rf.4b5cc848d35b424e63ab3a049eb12bd9,unisom,unisom,True,0.999742329120636,0.9219743013381958,False
unisom12_jpg.rf.4c7a1c452fc1b253c6f7386a8c4aaa3e,unisom,unisom,True,0.9990485310554504,0.956785261631012,False
Unisom12_jpg.rf.4c964a532bc7f251dfdc96cdf9f53003,unisom,unisom,True,0.9997552037239075,0.9065924882888794,False
Unisom12_jpg.rf.7ca96a83705ec0bb8fa0332ec999845b,unisom,unisom,True,0.9997242093086243,0.9151845574378967,False
unisom12_jpg.rf.b12323dc35f1fbf4d1256665f9b9c6b2,unisom,unisom,True,0.9990273714065552,0.9499869346618652,False
unisom12_jpg.rf.de34673b8c244a1a1ce8acd070bbccee,unisom,unisom,True,0.9989426732063293,0.9487439393997192,False
Unisom13_jpg.rf.55cdbd8e8a954cc85c1e89d7165b3752,unisom,unisom,True,0.9996918439865112,0.897203803062439,False
Unisom14_jpg.rf.3fb7b4ee99fa8156aff6e0efc36adb1d,unisom,unisom,True,0.9996250867843628,0.8886848092079163,False
Unisom14_jpg.rf.ff473ea4897c8a2bf8d7d89817959f28,unisom,unisom,True,0.9997931122779846,0.8945491909980774,False
Unisom15_jpg.rf.5d18acd278168437b41d6559f65db6a4,unisom,unisom,True,0.9996262788772583,0.9086750149726868,False
